respondent_id,h1n1_vaccine,seasonal_vaccine
26802,0.10910317460317459,0.3221730948789773
26803,0.07985347985347985,0.2669098124098124
26804,0.04854761904761904,0.18754761904761902
26805,0.0951111111111111,0.2415634920634921
26806,0.054824175824175814,0.8344761904761906
26807,0.3558174603174602,0.6720476190476192
26808,0.1577857142857143,0.5374761904761904
26809,0.48548268398268396,0.25309523809523815
26810,0.05833333333333334,0.1804285714285714
26811,0.03311111111111112,0.11223809523809523
26812,0.26954617604617614,0.7294285714285715
26813,0.49071428571428577,0.3022344322344322
26814,0.023,0.8173265470439383
26815,0.016666666666666666,0.05693650793650794
26816,0.0880952380952381,0.15723809523809526
26817,0.09716666666666667,0.6654660894660895
26818,0.12107142857142858,0.26885714285714285
26819,0.13604761904761906,0.1852936507936508
26820,0.07623809523809523,0.2572399267399268
26821,0.07247619047619047,0.5650822510822511
26822,0.10785714285714286,0.6731428571428572
26823,0.2801269841269841,0.3625183346065699
26824,0.04171428571428572,0.6449206349206349
26825,0.3354920634920635,0.6483603259485613
26826,0.062386363636363636,0.7320088702147526
26827,0.031746031746031744,0.19961904761904767
26828,0.10301587301587302,0.49153463203463205
26829,0.7902619047619048,0.8398333333333333
26830,0.04027777777777777,0.8053992673992674
26831,0.17946031746031746,0.8571406926406927
26832,0.10433333333333335,0.8743881673881674
26833,0.10619047619047618,0.44347619047619047
26834,0.24419047619047618,0.48007142857142865
26835,0.43494444444444447,0.8267777777777777
26836,0.26570634920634917,0.6017063492063491
26837,0.2648571428571429,0.06873015873015872
26838,0.15651272119693171,0.5114671201814059
26839,0.15204761904761907,0.32078571428571423
26840,0.14759523809523808,0.21845238095238095
26841,0.3709487734487734,0.7287017543859647
26842,0.08395238095238096,0.227968253968254
26843,0.09301587301587301,0.09082539682539682
26844,0.078,0.31973232323232315
26845,0.06604761904761905,0.6425714285714286
26846,0.046904761904761914,0.8370389610389611
26847,0.20090476190476195,0.17610195360195363
26848,0.07357142857142857,0.6184444444444446
26849,0.44093722943722946,0.5377857142857141
26850,0.43603174603174594,0.7002619047619046
26851,0.07370779220779221,0.10023809523809524
26852,0.07723015873015872,0.1202857142857143
26853,0.3777142857142858,0.502063492063492
26854,0.11652014652014651,0.18009523809523809
26855,0.4008015873015874,0.7943684210526317
26856,0.09663492063492064,0.10892857142857143
26857,0.5448571428571428,0.42421428571428554
26858,0.03816666666666667,0.45169005847953225
26859,0.03122222222222222,0.1334092574092574
26860,0.198968253968254,0.19480952380952385
26861,0.04757142857142856,0.17769047619047618
26862,0.0383095238095238,0.31039194139194143
26863,0.07328571428571429,0.30269841269841274
26864,0.2892666666666666,0.3463095238095238
26865,0.056761904761904756,0.09350793650793651
26866,0.051476190476190474,0.7041904761904761
26867,0.14690476190476193,0.2807857142857143
26868,0.6914761904761905,0.8450714285714285
26869,0.042333333333333334,0.3279761904761904
26870,0.6463809523809525,0.8162380952380953
26871,0.03661904761904762,0.06704761904761904
26872,0.10937301587301589,0.44205158730158733
26873,0.10285714285714287,0.670499678683889
26874,0.027444444444444445,0.18703968253968253
26875,0.28854761904761905,0.6729523809523809
26876,0.07471428571428572,0.17076190476190475
26877,0.22065079365079365,0.1841031746031746
26878,0.17519191919191918,0.36209523809523797
26879,0.02111111111111111,0.057190476190476194
26880,0.0972857142857143,0.16245238095238093
26881,0.019047619047619046,0.0975952380952381
26882,0.031452380952380954,0.10148412698412698
26883,0.1017142857142857,0.24223809523809522
26884,0.22943939393939394,0.286468253968254
26885,0.14714285714285716,0.5049682539682541
26886,0.11756349206349206,0.758142857142857
26887,0.6776551226551227,0.8636493506493507
26888,0.8831948051948052,0.8844285714285717
26889,0.021071428571428567,0.18039194139194137
26890,0.17252380952380952,0.5309999999999999
26891,0.7601017316017313,0.7394415584415585
26892,0.07788095238095238,0.5376774891774891
26893,0.048833333333333326,0.17271861471861474
26894,0.25861904761904764,0.4647619047619046
26895,0.0496984126984127,0.8203650793650792
26896,0.08437445887445888,0.10102380952380952
26897,0.07942857142857143,0.4563221288515406
26898,0.12928571428571428,0.6433571428571428
26899,0.03152380952380952,0.16338544788544787
26900,0.1848571428571429,0.3603650793650794
26901,0.1549920634920635,0.40669047619047627
26902,0.11966666666666667,0.7082142857142858
26903,0.1569761904761905,0.2149047619047619
26904,0.09828571428571427,0.4677962962962964
26905,0.28204761904761905,0.8116825396825398
26906,0.023095238095238092,0.4396660561660562
26907,0.04852380952380952,0.4066825396825397
26908,0.07602380952380952,0.7293809523809525
26909,0.1688571428571429,0.16833333333333333
26910,0.08880952380952381,0.35202380952380957
26911,0.06649999999999999,0.13592857142857143
26912,0.5338809523809523,0.8213174603174604
26913,0.5008650793650794,0.7831103896103896
26914,0.08038095238095239,0.09554112554112554
26915,0.10676190476190478,0.5594920634920635
26916,0.059047619047619036,0.252053724053724
26917,0.10028571428571428,0.1419285714285714
26918,0.8999206349206351,0.9694444444444444
26919,0.18082417582417584,0.5015
26920,0.015714285714285715,0.09573809523809525
26921,0.14695238095238095,0.7835060690943045
26922,0.06445238095238094,0.7320158730158732
26923,0.18033333333333332,0.6100714285714287
26924,0.8699236755308182,0.9408968253968254
26925,0.17219264069264073,0.8020476190476191
26926,0.45609523809523805,0.5560649350649352
26927,0.5335714285714286,0.733530303030303
26928,0.10404761904761906,0.5758571428571431
26929,0.1560800865800866,0.3742857142857142
26930,0.5324329004329005,0.7900000000000001
26931,0.18984126984126984,0.3186522366522367
26932,0.18454761904761907,0.7052380952380953
26933,0.01685714285714286,0.5174761904761904
26934,0.28667094017094014,0.6844285714285714
26935,0.1521904761904762,0.36126501035196673
26936,0.3574935064935065,0.2307857142857143
26937,0.1681680672268908,0.727814802844215
26938,0.07333333333333333,0.05933333333333333
26939,0.05841269841269841,0.20527777777777775
26940,0.036333333333333336,0.23973160173160174
26941,0.09333333333333334,0.4875873015873017
26942,0.5011904761904762,0.6996349206349208
26943,0.2020714285714286,0.6058564213564214
26944,0.017777777777777778,0.12948809523809526
26945,0.027492063492063488,0.5660927960927961
26946,0.09984126984126984,0.6250476190476192
26947,0.2301298701298701,0.5302714179367324
26948,0.07188095238095238,0.10180952380952381
26949,0.026333333333333334,0.11854112554112554
26950,0.046809523809523815,0.620404761904762
26951,0.11111904761904762,0.3114119769119769
26952,0.7938571428571428,0.8197142857142858
26953,0.5787698412698413,0.8723492063492064
26954,0.02700865800865801,0.17571428571428568
26955,0.07473214285714286,0.6514978354978354
26956,0.15424420024420027,0.21881250136620978
26957,0.06588095238095239,0.8692619047619048
26958,0.1775238095238095,0.7065873015873017
26959,0.11561904761904762,0.3309126984126985
26960,0.027999999999999997,0.14833333333333334
26961,0.4084999999999999,0.4184761904761905
26962,0.158978354978355,0.7915646258503399
26963,0.09114285714285714,0.44003174603174605
26964,0.047738095238095246,0.2031746031746032
26965,0.5578095238095238,0.8315
26966,0.1764791128725555,0.2726907993966817
26967,0.08722222222222221,0.38472174122174124
26968,0.12469264069264069,0.7651746031746035
26969,0.1733943950786056,0.192952380952381
26970,0.609857142857143,0.6245357142857143
26971,0.09719047619047619,0.20443650793650792
26972,0.09054761904761906,0.10682251082251085
26973,0.06355555555555556,0.24003124653124655
26974,0.2950714285714286,0.32404761904761903
26975,0.10828571428571429,0.6203083900226758
26976,0.8204523809523809,0.523
26977,0.08595238095238095,0.5438015873015875
26978,0.09,0.7514285714285712
26979,0.6895396825396827,0.7835714285714286
26980,0.04888095238095238,0.13273015873015873
26981,0.06273809523809523,0.37473809523809526
26982,0.768659951159951,0.8287857142857143
26983,0.16243650793650793,0.49068009768009757
26984,0.024880952380952382,0.2634871794871796
26985,0.08323015873015872,0.1948968253968254
26986,0.04688888888888888,0.34511688311688316
26987,0.023047619047619046,0.23123809523809527
26988,0.04769047619047619,0.10093650793650795
26989,0.37707936507936507,0.7945079365079366
26990,0.06109523809523809,0.16942857142857143
26991,0.19076190476190472,0.44497619047619047
26992,0.4242099567099567,0.6129047619047617
26993,0.0410952380952381,0.8408961038961038
26994,0.2067460317460317,0.30967268746579085
26995,0.2835,0.38463203463203455
26996,0.2506190476190477,0.29615873015873023
26997,0.06757142857142857,0.10130952380952381
26998,0.09903968253968255,0.1395952380952381
26999,0.33079365079365075,0.4965952380952381
27000,0.04413492063492063,0.3290624506212741
27001,0.060714285714285714,0.7287698412698415
27002,0.05804761904761904,0.358452380952381
27003,0.034523809523809526,0.08030158730158728
27004,0.14053968253968255,0.2516617730095991
27005,0.27899999999999997,0.7338650793650794
27006,0.8104047619047619,0.8596190476190476
27007,0.03523809523809524,0.2169120879120879
27008,0.12440476190476189,0.142979242979243
27009,0.07702380952380952,0.32928571428571424
27010,0.018333333333333333,0.1234157509157509
27011,0.09859523809523807,0.17911904761904768
27012,0.3100887445887446,0.4904444444444443
27013,0.13053846153846155,0.5269126984126985
27014,0.06792857142857142,0.4303253968253967
27015,0.1174824064824065,0.1661212121212121
27016,0.12628571428571428,0.4024682539682539
27017,0.5713232323232322,0.9149365079365078
27018,0.04176190476190476,0.2287585016462725
27019,0.9180238095238096,0.9407619047619046
27020,0.4196218081435473,0.3558734335839599
27021,0.3406984126984127,0.508
27022,0.08390476190476191,0.24180519480519475
27023,0.07696031746031747,0.31146428571428575
27024,0.0629206349206349,0.40021428571428574
27025,0.25771428571428573,0.1787936507936508
27026,0.041619047619047625,0.474031746031746
27027,0.06657142857142857,0.7933997113997114
27028,0.471965367965368,0.7515183150183152
27029,0.2710476190476191,0.3983809523809523
27030,0.34949206349206335,0.29671428571428576
27031,0.4000346320346321,0.7512857142857143
27032,0.17335714285714285,0.6307474747474747
27033,0.3523717948717948,0.6944902054467273
27034,0.06438095238095239,0.5387619047619048
27035,0.25791582273935215,0.3714007936507938
27036,0.27404906204906204,0.7714329004329004
27037,0.6079523809523808,0.6690559732664997
27038,0.015666666666666666,0.047857142857142855
27039,0.6013333333333332,0.7737445887445885
27040,0.18666666666666668,0.26234920634920633
27041,0.10023809523809524,0.7147012987012986
27042,0.04126984126984126,0.554968253968254
27043,0.3398095238095239,0.6452063492063492
27044,0.021380952380952375,0.173952380952381
27045,0.05412698412698413,0.5962539682539684
27046,0.03107142857142857,0.14871428571428572
27047,0.4427460317460318,0.42695238095238097
27048,0.14251587301587304,0.55604329004329
27049,0.29072727272727267,0.7478888888888889
27050,0.06706493506493506,0.5763644688644688
27051,0.03787301587301587,0.18604782254782254
27052,0.09511255411255412,0.2837142857142857
27053,0.7922380952380954,0.9281818181818181
27054,0.09544444444444444,0.11476190476190476
27055,0.07892857142857142,0.8388333333333334
27056,0.10816666666666666,0.12314285714285714
27057,0.002857142857142857,0.06728571428571428
27058,0.8454285714285714,0.8904126984126985
27059,0.11746969696969697,0.12546031746031747
27060,0.038323809523809524,0.32189245395127747
27061,0.043500000000000004,0.4775507246376811
27062,0.027311827956989245,0.4301190476190477
27063,0.023,0.5534761904761905
27064,0.08014285714285714,0.5317142857142857
27065,0.14212698412698416,0.45377633477633467
27066,0.09524891774891772,0.48789682539682544
27067,0.7551652236652238,0.855595238095238
27068,0.5497936507936507,0.8583621933621934
27069,0.62034126984127,0.8695476190476189
27070,0.018333333333333333,0.10882683982683984
27071,0.11974891774891776,0.12126984126984126
27072,0.21402092352092353,0.584309523809524
27073,0.059079365079365086,0.8565238095238094
27074,0.3280476190476191,0.3061709956709956
27075,0.4188888888888888,0.6282857142857143
27076,0.5756190476190476,0.676126984126984
27077,0.06362049062049062,0.17687301587301588
27078,0.10219408369408368,0.6544206349206351
27079,0.23528379857690204,0.7130952380952382
27080,0.14449350649350648,0.243508658008658
27081,0.09488095238095237,0.7693571428571427
27082,0.3256031746031745,0.4744350649350649
27083,0.03888888888888889,0.3045555555555555
27084,0.7606255411255413,0.7374603174603174
27085,0.02519047619047619,0.11788095238095238
27086,0.042603174603174615,0.2467380952380952
27087,0.12605627705627706,0.26657142857142857
27088,0.4662575757575756,0.6971666666666667
27089,0.26366666666666666,0.35304761904761905
27090,0.3460634920634921,0.7358095238095239
27091,0.6396825396825396,0.6171591478696743
27092,0.1296216216216216,0.30126085026085025
27093,0.269979242979243,0.2470793650793651
27094,0.021380952380952375,0.0942857142857143
27095,0.06199206349206349,0.5303748196248196
27096,0.09545238095238096,0.19235714285714287
27097,0.3777150072150072,0.6119761904761905
27098,0.782142857142857,0.8785238095238096
27099,0.34967460317460314,0.5523968253968253
27100,0.11514285714285716,0.701475468975469
27101,0.09507142857142856,0.7322619047619047
27102,0.15488095238095237,0.7166428571428571
27103,0.035301587301587306,0.09800000000000003
27104,0.32374891774891773,0.5823953823953824
27105,0.08095238095238094,0.4127142857142857
27106,0.5826904761904762,0.7499047619047619
27107,0.6003412698412699,0.7535476190476189
27108,0.2516787423103213,0.32881013431013423
27109,0.12146825396825398,0.1496190476190476
27110,0.030738095238095235,0.27250216450216447
27111,0.046786435786435786,0.4401558441558443
27112,0.48904689754689756,0.6331750208855472
27113,0.13311111111111112,0.1015079365079365
27114,0.12326678718654561,0.30506129817894523
27115,0.5557777777777779,0.7004920634920637
27116,0.07023809523809522,0.8685
27117,0.052238095238095236,0.24173809523809528
27118,0.038047619047619045,0.4564197994987467
27119,0.1613077984817115,0.2525476190476191
27120,0.16653174603174606,0.8723571428571429
27121,0.04585714285714286,0.7960952380952381
27122,0.04490476190476191,0.4112222222222222
27123,0.042,0.1450873015873016
27124,0.056095238095238094,0.1353284493284493
27125,0.012857142857142855,0.05019047619047619
27126,0.20557142857142857,0.20798412698412697
27127,0.02671428571428571,0.11816883116883117
27128,0.24726984126984128,0.41931746031746037
27129,0.22201709401709407,0.45391269841269843
27130,0.09616666666666668,0.28757142857142853
27131,0.07204761904761905,0.16884371184371186
27132,0.3630238095238094,0.8081587301587304
27133,0.09644642857142857,0.5915861678004536
27134,0.8738886827458257,0.937527777777778
27135,0.06542857142857143,0.5895396825396825
27136,0.0706923076923077,0.595589403350273
27137,0.15531746031746033,0.2754999999999999
27138,0.03585714285714285,0.49707936507936507
27139,0.10512987012987013,0.2115919701213819
27140,0.8533968253968253,0.9502619047619048
27141,0.7015952380952384,0.7569285714285714
27142,0.04238095238095238,0.21356077256077255
27143,0.29181746031746036,0.46747802197802185
27144,0.05185714285714285,0.07766666666666668
27145,0.6538461538461539,0.7386190476190477
27146,0.11828571428571431,0.8591428571428571
27147,0.09542857142857143,0.24364285714285713
27148,0.10838095238095238,0.08835714285714286
27149,0.2863333333333334,0.13143722943722946
27150,0.4553095238095237,0.8385634920634921
27151,0.19602564102564105,0.7979761904761906
27152,0.051002574002574005,0.28354040404040404
27153,0.3292568542568543,0.7812548036758565
27154,0.607904761904762,0.8581746031746031
27155,0.1902857142857143,0.7152848617707954
27156,0.04732539682539682,0.2293928571428571
27157,0.0450952380952381,0.585515873015873
27158,0.055428571428571424,0.3380209235209235
27159,0.052000000000000005,0.1861904761904762
27160,0.214452380952381,0.2953309990662932
27161,0.36945909645909636,0.6027106782106781
27162,0.1290952380952381,0.7952063492063491
27163,0.6042619047619047,0.49273015873015874
27164,0.16324603174603172,0.22333333333333333
27165,0.5515714285714287,0.6657878787878786
27166,0.31597619047619047,0.20032539682539685
27167,0.11946549528902467,0.5411558441558442
27168,0.1746883116883117,0.6496666666666667
27169,0.41200183150183145,0.6109882437823614
27170,0.5383200916730329,0.8074523809523809
27171,0.041071428571428564,0.2979628214922333
27172,0.05943290043290043,0.8004285714285713
27173,0.46881601731601735,0.3697619047619048
27174,0.10169841269841269,0.15976984126984128
27175,0.05524358974358974,0.14365079365079364
27176,0.776873015873016,0.9027857142857144
27177,0.8578333333333332,0.8771428571428571
27178,0.029761904761904757,0.38320146520146514
27179,0.04930416130416131,0.30371428571428566
27180,0.1576839826839827,0.4836746031746032
27181,0.040428571428571425,0.8490291112396374
27182,0.5000634920634921,0.8262777777777777
27183,0.005714285714285714,0.663411976911977
27184,0.11850793650793653,0.3942112332112332
27185,0.3563015873015874,0.7661222943722943
27186,0.1973650793650793,0.785873015873016
27187,0.19577777777777775,0.42857936507936506
27188,0.0760142857142857,0.36759035409035407
27189,0.10909523809523808,0.7753571428571427
27190,0.35994871794871797,0.7963333333333334
27191,0.32952380952380955,0.8257460317460317
27192,0.34242857142857147,0.7505
27193,0.021222222222222222,0.23893650793650792
27194,0.2619365079365079,0.43457009657009654
27195,0.07649084249084248,0.1875860805860806
27196,0.269073593073593,0.19571428571428573
27197,0.09269841269841268,0.7051904761904764
27198,0.5059603174603177,0.8978492063492063
27199,0.07004761904761905,0.317552380952381
27200,0.2418888888888889,0.5553253968253968
27201,0.46331524031524024,0.8449992784992785
27202,0.08344444444444443,0.27245238095238106
27203,0.03937373737373737,0.12598412698412698
27204,0.055414141414141416,0.08247619047619048
27205,0.03507936507936508,0.13051065383418325
27206,0.08982539682539685,0.3151190476190476
27207,0.15572527472527475,0.17996825396825394
27208,0.7581825396825397,0.809
27209,0.2263148920359209,0.30933859604447844
27210,0.0837936507936508,0.3202380952380952
27211,0.09723809523809523,0.35885714285714276
27212,0.3299444444444445,0.886595238095238
27213,0.3611269841269842,0.6371587301587301
27214,0.020303030303030302,0.1509090909090909
27215,0.1034047619047619,0.7324603174603175
27216,0.1977539682539683,0.7521969696969697
27217,0.07123809523809524,0.3431825396825397
27218,0.6550238095238095,0.8466493506493507
27219,0.5793968253968255,0.6866190476190477
27220,0.40601587301587294,0.4777857142857143
27221,0.034873015873015875,0.8018481240981239
27222,0.13116666666666668,0.5708571428571427
27223,0.016666666666666666,0.7182380952380955
27224,0.0623982683982684,0.6239047619047617
27225,0.1972539682539682,0.31265873015873014
27226,0.0385,0.2804329004329004
27227,0.1643809523809524,0.23203052503052504
27228,0.6069607843137256,0.8619761904761906
27229,0.5254126984126983,0.7931666666666666
27230,0.30398168498168504,0.9456428571428571
27231,0.4507034632034632,0.8651341991341992
27232,0.10120634920634922,0.492547619047619
27233,0.40441269841269845,0.3957781954887218
27234,0.018571428571428572,0.1463809523809524
27235,0.8519761904761904,0.8773968253968255
27236,0.14966666666666664,0.9245714285714286
27237,0.7603650793650794,0.7792619047619046
27238,0.5928571428571429,0.6951792717086837
27239,0.34685714285714275,0.3350714285714287
27240,0.03666666666666667,0.20009523809523805
27241,0.11255019305019306,0.10478320129482921
27242,0.1722142857142857,0.4934920634920634
27243,0.07357142857142857,0.17552380952380953
27244,0.018214285714285714,0.0788095238095238
27245,0.12961904761904763,0.35797619047619045
27246,0.7819047619047619,0.958952380952381
27247,0.31581438812083973,0.9541428571428573
27248,0.16028571428571428,0.7090216450216452
27249,0.05988095238095239,0.5704632034632034
27250,0.0996704014939309,0.2661233766233767
27251,0.0125,0.529952380952381
27252,0.18140476190476193,0.546904761904762
27253,0.013000000000000001,0.8366082251082253
27254,0.8874329004329004,0.9399285714285714
27255,0.13390476190476192,0.4127698412698412
27256,0.8198333333333333,0.9424285714285713
27257,0.30766666666666664,0.4907500000000001
27258,0.3927777777777778,0.7614285714285716
27259,0.2923492063492063,0.6798095238095239
27260,0.12433333333333334,0.47
27261,0.17220961718020544,0.6510104405398524
27262,0.15483333333333335,0.439468253968254
27263,0.03557142857142857,0.0928809523809524
27264,0.07547619047619047,0.1288095238095238
27265,0.12889682539682543,0.2824372294372294
27266,0.21251587301587305,0.4518333333333333
27267,0.19268253968253965,0.6131666666666669
27268,0.06523809523809523,0.1311666666666667
27269,0.6566666666666667,0.6201666666666668
27270,0.04704761904761904,0.20219047619047617
27271,0.033357142857142856,0.25735714285714284
27272,0.04838095238095238,0.36218253968253966
27273,0.11385930735930737,0.2951940836940836
27274,0.16402380952380952,0.34021428571428564
27275,0.35338461538461546,0.4705714285714287
27276,0.008888888888888889,0.18654761904761905
27277,0.05293650793650794,0.8233949579831932
27278,0.020555555555555553,0.3073333333333334
27279,0.06822222222222223,0.26950776467366855
27280,0.3462954822954822,0.37780158730158725
27281,0.08407142857142856,0.44378571428571434
27282,0.07618458353240962,0.9111031746031746
27283,0.09504761904761905,0.1561904761904762
27284,0.21280158730158732,0.4543492063492063
27285,0.07707936507936508,0.3745238095238095
27286,0.14543722943722945,0.6189870129870129
27287,0.2699761904761905,0.6872453102453103
27288,0.5946940836940837,0.7564285714285713
27289,0.20092207792207795,0.5598253968253968
27290,0.0747142857142857,0.11344444444444444
27291,0.4471709956709957,0.8262539682539684
27292,0.14776984126984127,0.5795793650793651
27293,0.057555555555555554,0.9036904761904762
27294,0.10104761904761907,0.08166666666666667
27295,0.44023593073593076,0.7687532467532467
27296,0.06651082251082252,0.8280952380952381
27297,0.0761031746031746,0.7858754578754581
27298,0.09096825396825396,0.3726176046176047
27299,0.3411587301587302,0.6448761528326746
27300,0.2205,0.8240072150072151
27301,0.02138095238095238,0.07438095238095238
27302,0.20128571428571426,0.6387525252525253
27303,0.05050793650793651,0.27074891774891774
27304,0.09235714285714287,0.8042936507936509
27305,0.017936507936507935,0.13471373071373072
27306,0.18827310924369745,0.563107843137255
27307,0.8532857142857142,0.9371645021645021
27308,0.17514285714285716,0.24889377289377287
27309,0.8221904761904761,0.9727301587301586
27310,0.04366666666666666,0.301520401857443
27311,0.03364285714285714,0.2224025974025975
27312,0.07826984126984125,0.49597619047619057
27313,0.03585714285714285,0.12719588744588747
27314,0.030428571428571426,0.04185714285714285
27315,0.06317532467532466,0.205965367965368
27316,0.3105873015873016,0.8050079365079367
27317,0.20138095238095235,0.19247802197802197
27318,0.11928571428571429,0.3634761904761905
27319,0.2575714285714285,0.7683333333333335
27320,0.30206349206349203,0.6951746031746032
27321,0.1044047619047619,0.7388239538239538
27322,0.4646666666666667,0.3864285714285714
27323,0.08057142857142857,0.552404761904762
27324,0.14132539682539683,0.4931724386724385
27325,0.8306825396825398,0.9394285714285714
27326,0.08838095238095237,0.6028290043290042
27327,0.37926984126984115,0.4896481481481482
27328,0.48361904761904767,0.3919448621553884
27329,0.15403174603174608,0.21460717060717066
27330,0.10399350649350649,0.6704761904761903
27331,0.10476190476190475,0.1748333333333333
27332,0.14672294372294373,0.8983246753246752
27333,0.6630396825396826,0.7017460317460318
27334,0.01,0.04361904761904763
27335,0.16709523809523813,0.2034590254706534
27336,0.1359047619047619,0.27996031746031746
27337,0.27719732369732364,0.5921428571428572
27338,0.26967460317460323,0.561952380952381
27339,0.24416666666666664,0.336047619047619
27340,0.02519047619047619,0.20200577200577197
27341,0.20927128427128427,0.7207619047619046
27342,0.14625541125541128,0.6078095238095238
27343,0.04264550264550264,0.075
27344,0.4386825396825397,0.5578520923520925
27345,0.07142857142857142,0.3737301587301587
27346,0.325647619047619,0.9047142857142855
27347,0.8712857142857144,0.8551666666666666
27348,0.04019047619047619,0.21067676767676768
27349,0.08991630591630591,0.2873412698412699
27350,0.14983333333333332,0.883309523809524
27351,0.5244523809523809,0.6725714285714285
27352,0.08875396825396825,0.3607142857142856
27353,0.051380952380952374,0.20652380952380953
27354,0.3939406926406926,0.7456190476190477
27355,0.3142619047619048,0.3651904761904762
27356,0.3703200343200343,0.767920634920635
27357,0.07673809523809523,0.36077503052503057
27358,0.1999846658030801,0.6163697478991598
27359,0.23115873015873015,0.6803412698412699
27360,0.26418253968253974,0.6294430014430015
27361,0.022214285714285714,0.9071269841269841
27362,0.4191493506493506,0.5075887445887447
27363,0.13519913419913418,0.24866666666666667
27364,0.07890977443609024,0.36805738705738705
27365,0.39887301587301593,0.6061948051948053
27366,0.37775757575757574,0.6498553113553112
27367,0.2735873015873016,0.44061904761904763
27368,0.04304761904761906,0.5500952380952381
27369,0.028857142857142856,0.04828571428571429
27370,0.042904761904761904,0.796
27371,0.1537936507936508,0.3574155844155844
27372,0.12850937950937952,0.1683174603174603
27373,0.8287978524743232,0.7371818181818182
27374,0.04171428571428572,0.305968253968254
27375,0.12147619047619049,0.8436666666666666
27376,0.3891190476190476,0.383047619047619
27377,0.06005627705627705,0.4853650793650794
27378,0.07832539682539681,0.24342857142857138
